F0,F1_q,F1_az,F1_Vt,F1_alpha,F2_q,F2_az,F2_Vt,F2_alpha,F3_q,F3_az,F3_Vt,F3_alpha,F4_q,F4_az,F4_Vt,F4_alpha,F6
0.000000000e+00,3.942164422e+00,2.775469062e+00,3.487789284e+00,3.409165715e+00,1.722116154e-01,5.451230251e+00,2.938807925e+00,6.604439194e-02,1.997426134e+00,1.577093411e+00,1.770789779e+00,1.809970870e+00,4.600107967e+00,5.297510786e+00,4.387907586e-01,2.733610295e-01,1.442933535e+00
3.942164422e+00,0.000000000e+00,4.978450733e+00,3.797895658e+00,4.006851202e+00,3.946518256e+00,6.494938711e+00,3.628559564e+00,3.967447640e+00,2.443365116e+00,4.352569158e+00,3.573305124e+00,3.834981181e+00,6.054984116e+00,6.609173500e+00,3.936236751e+00,3.950604280e+00,3.160894679e+00
2.775469062e+00,4.978450733e+00,0.000000000e+00,4.480542586e+00,4.518356032e+00,2.780572553e+00,8.220904879e+00,4.070358036e+00,2.772721294e+00,3.399006429e+00,1.600535897e+00,3.225224721e+00,3.296542869e+00,5.373864144e+00,5.970662528e+00,2.824402847e+00,2.789161265e+00,3.247068913e+00
3.487789284e+00,3.797895658e+00,4.480542586e+00,0.000000000e+00,3.445186733e+00,3.479965409e+00,6.464343590e+00,5.680024815e-01,3.517220123e+00,3.316382473e+00,3.845085100e+00,2.747121467e+00,3.198090504e+00,5.885522219e+00,6.036625210e+00,3.351602521e+00,3.509119362e+00,2.727312297e+00
3.409165715e+00,4.006851202e+00,4.518356032e+00,3.445186733e+00,0.000000000e+00,3.414015641e+00,6.258187223e+00,3.225809027e+00,3.469807505e+00,3.381797243e+00,3.842710834e+00,3.111695131e+00,2.069321447e+00,5.723161073e+00,6.304130295e+00,3.401522685e+00,3.413757631e+00,2.881434741e+00
1.722116154e-01,3.946518256e+00,2.780572553e+00,3.479965409e+00,3.414015641e+00,0.000000000e+00,5.460034387e+00,2.931645043e+00,1.752855753e-01,2.005277119e+00,1.586501549e+00,1.775738702e+00,1.818514543e+00,4.717612226e+00,5.213215166e+00,4.643545424e-01,3.708281153e-01,1.431731397e+00
5.451230251e+00,6.494938711e+00,8.220904879e+00,6.464343590e+00,6.258187223e+00,5.460034387e+00,0.000000000e+00,6.178986059e+00,5.456001292e+00,5.828276165e+00,6.866976185e+00,5.810498726e+00,5.762285544e+00,7.069402273e+00,7.901135409e+00,5.453321615e+00,5.449831611e+00,5.520496003e+00
2.938807925e+00,3.628559564e+00,4.070358036e+00,5.680024815e-01,3.225809027e+00,2.931645043e+00,6.178986059e+00,0.000000000e+00,2.967726264e+00,2.898535323e+00,3.359289842e+00,2.360399670e+00,2.767226088e+00,5.558868940e+00,5.779166191e+00,2.803317275e+00,2.962577590e+00,2.250303183e+00
6.604439194e-02,3.967447640e+00,2.772721294e+00,3.517220123e+00,3.469807505e+00,1.752855753e-01,5.456001292e+00,2.967726264e+00,0.000000000e+00,2.017125514e+00,1.574673016e+00,1.797045693e+00,1.863542347e+00,4.603552908e+00,5.284411350e+00,4.474936021e-01,3.070502144e-01,1.475624117e+00
1.997426134e+00,2.443365116e+00,3.399006429e+00,3.316382473e+00,3.381797243e+00,2.005277119e+00,5.828276165e+00,2.898535323e+00,2.017125514e+00,0.000000000e+00,2.518939828e+00,2.081265895e+00,2.291771201e+00,5.013243175e+00,5.667567018e+00,2.046752150e+00,2.012275517e+00,1.780397008e+00
